240,0.9637500043027103,0.010624993592500687,0.4635410150513053
241,1.0167090222239494,0.011499971151351929,0.4812499973922968
242,0.9843330481089652,0.011000025551766157,0.47683296725153923
243,0.9863340528681874,0.010957999620586634,0.4789580125361681
244,1.0157920187339187,0.011416967026889324,0.47800003085285425
245,1.0830839746631682,0.011041003745049238,0.5024580168537796
246,0.9988329838961363,0.010833959095180035,0.4724159953184426
247,1.0287499753758311,0.011416967026889324,0.5001670215278864
248,1.1044580023735762,0.0112500274553895,0.5169999785721302
249,1.0312499944120646,0.01133297337219119,0.5251670372672379
250,0.9822089923545718,0.011374999303370714,0.49583299551159143
251,1.095958985388279,0.01129199517890811,0.5321669741533697
252,1.0936249746009707,0.011583964806050062,0.511875026859343
253,1.1530829942785203,0.01191697083413601,0.4425420193001628
254,1.091292011551559,0.011791998986154795,0.549459015019238
255,1.147083006799221,0.011124997399747372,0.4782500327564776
256,1.0797500144690275,0.011374999303370714,0.5156660336069763
257,1.06712500564754,0.011041003745049238,0.552042038179934
258,1.1122080031782389,0.012333039194345474,0.4980830126442015
259,1.115499995648861,0.011583033483475447,0.5127079784870148
260,1.0979580110870302,0.011166033800691366,0.5727499956265092
261,1.1751669808290899,0.01229101326316595,0.5290420376695693
262,1.1569169582799077,0.010832969564944506,0.5170420045033097
263,1.1175000108778477,0.010750023648142815,0.586042006034404
264,1.1482920381240547,0.011416967026889324,0.5274589639157057
265,1.1686669895425439,0.011584023013710976,0.5440840031951666
266,1.1734170257113874,0.013582990504801273,0.6455420516431332
267,1.225207990501076,0.012666976545006037,0.5931670311838388
268,1.2039580033160746,0.012166972737759352,0.5937920068390667
269,1.2790840119123459,0.014208024367690086,0.6857499829493463
270,1.2239170027896762,0.012583041097968817,0.6111669936217368
271,1.2080420274287462,0.012082979083061218,0.6656250334344804
272,1.2847079779021442,0.014249992091208696,0.6602079956792295
273,1.2640419881790876,0.012749980669468641,0.6254579639062285
274,1.2366250157356262,0.012334028724581003,0.6218749913387001
275,1.3255829690024257,0.01691700890660286,0.6575000006705523
276,1.2738749501295388,0.014416989870369434,0.6623329827561975
277,1.3640419929288328,0.013082986697554588,0.6906669586896896
278,1.2818330433219671,0.014999997802078724,0.6776669761165977
279,1.3085000100545585,0.012208009138703346,0.6480829906649888
280,1.3597920187748969,0.015125027857720852,0.7053749868646264
281,1.3365409686230123,0.014666002243757248,0.6850420031696558
282,1.3347920030355453,0.01283304300159216,0.6574590224772692
283,1.319709001109004,0.013166980352252722,0.6672079907730222
284,1.487958012148738,0.015375029761344194,0.6415840471163392
285,1.3556249905377626,0.01225003506988287,0.6173749570734799
286,1.3677499955520034,0.012249976862221956,0.6134170107543468
287,1.4100830303505063,0.013750046491622925,0.6822500145062804
288,1.3733330415561795,0.013375014532357454,0.6747079896740615
289,1.3766659540124238,0.013750046491622925,0.6882919697090983
290,1.4014579937793314,0.014166987966746092,0.7293330272659659
291,1.4244579942896962,0.013958022464066744,0.6876660045236349
292,1.4245000202208757,0.01487502595409751,0.6920000305399299
293,1.53329101158306,0.014041957911103964,0.7247079629451036
294,1.4462079852819443,0.013749988283962011,0.7136670174077153
295,1.4698340091854334,0.013792014215141535,0.7154170307330787
296,1.5185829834081233,0.014125020243227482,0.7403750205412507
297,1.4665420167148113,0.014999997802078724,0.7599170203320682
298,1.4487500302493572,0.014334043953567743,0.7330419612117112
299,1.5167919918894768,0.014166987966746092,0.7599579985253513
300,1.614667009562254,0.013415992725640535,0.763332995120436
301,1.6070000128820539,0.01429201802238822,0.74562500230968
302,1.573458022903651,0.015125027857720852,0.8280000183731318
303,1.6444160137325525,0.015166995581239462,0.9113330161198974
304,1.6840419848449528,0.014000048395246267,0.8335409802384675
305,1.6567920101806521,0.014542019926011562,0.868665985763073
306,1.6478749457746744,0.014541030395776033,0.8589160279370844
307,1.7120419652201235,0.014959019608795643,0.8723330101929605
308,1.7617909470573068,0.014290970284491777,0.890374998562038
309,1.7150840139947832,0.015249999705702066,0.9032500092871487
310,1.6113329911604524,0.014999997802078724,0.7643750286661088
311,1.6145419795066118,0.014625024050474167,0.8815419860184193
312,1.708167023025453,0.014375022146850824,0.8438749937340617
313,1.7557089449837804,0.01591700129210949,0.9257919737137854
314,1.8349169986322522,0.014165998436510563,0.8549169870093465
315,1.853249967098236,0.016249949112534523,0.8007499855011702
316,1.6601249808445573,0.016415957361459732,0.8765409584157169
317,1.7323749489150941,0.01395895378664136,0.7978749927133322
318,1.636417000554502,0.014082994312047958,0.8092499920167029
319,1.7309999675489962,0.014082994312047958,0.7843750063329935
320,1.681583991739899,0.01391599653288722,0.8245829958468676
321,1.837707997765392,0.014791032299399376,0.8034160127863288
322,1.7017499776557088,0.01491699367761612,0.849542033392936
323,1.7492910264991224,0.015500001609325409,0.8145419997163117
324,1.7249169759452343,0.015041034203022718,0.8694169810041785
325,1.749957969877869,0.014583987649530172,0.8314590086229146
326,1.7767500248737633,0.01737498678267002,0.9435419924557209
327,1.7693749978207052,0.015458033885806799,0.8406249689869583
328,1.7169580096378922,0.014958030078560114,0.9156669839285314
329,1.8638329929672182,0.014749995898455381,0.8383339736610651
330,1.7788750119507313,0.015833007637411356,0.9340829565189779
331,1.720332948025316,0.014249992091208696,0.901249994058162
332,1.9637919613160193,0.0177919864654541,0.9647500119172037
333,1.9037500023841858,0.014791032299399376,0.8774169837124646
334,1.8622500356286764,0.01650000922381878,1.009874977171421
335,1.9112079753540456,0.01670903293415904,0.975416973233223
336,1.9346249755471945,0.01687504118308425,1.0172500042244792
337,2.0050830207765102,0.015416997484862804,0.9449579520151019
338,2.140540978871286,0.01587503356859088,1.017083995975554
339,1.9394999835640192,0.016832957044243813,0.9854999952949584
340,2.057083009276539,0.016915961168706417,1.017875038087368
341,1.9478329923003912,0.01633400097489357,0.9823330328799784
342,2.1130420500412583,0.017708982340991497,1.0494170128367841
343,1.9843329791910946,0.017584010493010283,1.0062079527415335
344,2.07854196196422,0.01650000922381878,1.05291698127985
345,2.0376669708639383,0.016291975043714046,1.0125419939868152
346,2.099082979839295,0.016457983292639256,1.129333977587521
347,2.019624982494861,0.015208963304758072,0.9465829934924841
348,2.120374992955476,0.017708982340991497,1.0230839834548533
349,2.119000011589378,0.015458965208381414,0.9892499656416476
350,2.1869170013815165,0.017499958630651236,1.0489579872228205
351,2.0771250128746033,0.01750001683831215,1.1043749982491136
352,2.049083006568253,0.01737498678267002,1.0349579970352352
353,2.037083962932229,0.01650000922381878,1.0016250307671726
354,2.1018749685026705,0.031000003218650818,1.0580000234767795
355,2.0379169727675617,0.016208039596676826,0.9987080120481551
356,2.2295829840004444,0.01650000922381878,1.071083010174334
357,2.0985829760320485,0.0160830095410347,1.0155409690923989
358,2.1239170455373824,0.016291975043714046,1.095666957553476
359,2.1460000425577164,0.015792029444128275,1.032042026054114
360,2.161958022043109,0.016417005099356174,1.1393330059945583
361,2.207124955020845,0.01654098741710186,1.042832969687879
362,2.2684159921482205,0.016042031347751617,1.0958749917335808
363,2.189791004639119,0.016249949112534523,1.0995829943567514
364,2.3771669948473573,0.016667007002979517,1.1132910149171948
365,2.3634579847566783,0.02083397703245282,1.1806660331785679
366,2.2453339770436287,0.015666999388486147,1.1132910149171948
367,2.3665830376558006,0.016207981389015913,1.21141696581617
368,2.371291979216039,0.016250007320195436,1.1433750041760504
369,2.350082970224321,0.016459031030535698,1.1834580218419433
370,2.3142920108512044,0.017417012713849545,1.1581669677980244
371,2.3605420137755573,0.02358300844207406,1.0903750080615282
372,2.305417030584067,0.017250014934688807,1.1742920032702386
373,2.331750001758337,0.01675001112744212,1.156084006652236
374,2.584832953289151,0.017457990907132626,1.1792079894803464
375,2.3718749871477485,0.017166021279990673,1.2427080073393881
376,2.4392090272158384,0.016874982975423336,1.1863749823532999
377,2.466667036060244,0.01716695260256529,1.1848330032080412
378,2.804459014441818,0.02112501533702016,1.2155420263297856
379,2.446583006531,0.019833038095384836,1.2852079817093909
380,2.6380419731140137,0.018208054825663567,1.2978750164620578
381,2.6056249625980854,0.019499973859637976,1.2981250183656812
382,2.678707998711616,0.019749975763261318,1.2641249923035502
383,2.542999980505556,0.018167018424719572,1.364625000860542
384,2.7682079817168415,0.019832979887723923,1.4844579854980111
385,2.6285829953849316,0.01733301905915141,1.4121249550953507
386,2.5728330365382135,0.019499973859637976,1.257083029486239
387,2.599166997242719,0.020417035557329655,1.320375013165176
388,2.7255419990979135,0.019875005818903446,1.2739159865304828
389,2.807667013257742,0.02337503246963024,1.2121659819968045
390,2.7097919955849648,0.017832964658737183,1.2901250156573951
391,2.5830829981714487,0.018458988051861525,1.2789159663952887
392,2.6787500246427953,0.01833401620388031,1.2893330422230065
393,2.827791962772608,0.020875013433396816,1.2500829761847854
394,2.7864999719895422,0.018291990272700787,1.3344159815460443
395,2.6391249848529696,0.02095900708809495,1.3366249622777104
396,2.7506659971550107,0.02058298559859395,1.3666250160895288
397,2.75591597892344,0.021083978936076164,1.364625000860542
398,2.8847079956904054,0.017708982340991497,1.2794999638572335
399,2.6433749590069056,0.020291015971451998,1.3766660122200847
400,2.802375005558133,0.020709005184471607,1.4777500182390213
401,3.0074590467847884,0.018791004549711943,1.3604169944301248
402,2.768457983620465,0.018499966245144606,1.3228750322014093
403,2.872082986868918,0.02008303999900818,1.345333002973348
404,3.1360419816337526,0.02258300082758069,1.5514579718001187
405,2.92658299440518,0.020249979570508003,1.3711669598706067
406,2.8632080066017807,0.01979200169444084,1.4284999924711883
407,3.065790981054306,0.021540967281907797,1.4697500155307353
408,2.9510410386137664,0.019166036508977413,1.370667014271021
409,2.922500018030405,0.01875002635642886,1.470208982937038
410,3.0061249854043126,0.021792016923427582,1.4229579828679562
411,3.1722080311737955,0.02099998528137803,1.4350420096889138
412,3.0688339611515403,0.01875002635642886,1.3689170009456575
413,3.054915985558182,0.01933402381837368,1.4284999924711883
414,3.1108339899219573,0.022875028662383556,1.461624982766807
415,3.073542029596865,0.0207500415854156,1.4806250110268593
416,3.2220000284723938,0.021374959032982588,1.3984580291435122
417,3.1293340143747628,0.023833999875932932,1.5792499762028456
418,3.296750015579164,0.020709005184471607,1.44379201810807
419,2.9694580007344484,0.020458013750612736,1.6127920243889093
420,3.1292909989133477,0.0191659783013165,1.5609999536536634
421,9.63062496157363,0.06387504981830716,5.357041023671627
422,4.03150002239272,0.060416990891098976,3.1703750137239695
423,3.504958003759384,0.022499996703118086,1.670041005127132
424,3.5013749729841948,0.02216600114479661,1.545207982417196
425,3.22695798240602,0.019957951735705137,1.5502500464208424
426,3.2736670109443367,0.021833984646946192,1.603832992259413
427,3.578250005375594,0.02441700780764222,1.6253750072792172
428,3.1368329655379057,0.019417027942836285,1.557542011141777
429,3.264541970565915,0.022457970771938562,1.6244169673882425
430,3.4496670123189688,0.02258300082758069,1.63312500808388
431,3.277834039181471,0.020374951418489218,1.6384159680455923
432,3.2495420309714973,0.019791012164205313,1.5717909554950893
433,3.642166033387184,0.020749983377754688,1.6736670513637364
434,3.3516669645905495,0.024374981876462698,1.6742910374887288
435,3.4024579799734056,0.023250002413988113,1.6521660145372152
436,3.4340830170549452,0.021957966964691877,1.7039579688571393
437,3.5075839841738343,0.0213750172406435,1.699040993116796
438,3.5043329698964953,0.021499989088624716,1.8036250257864594
439,3.7847909843549132,0.021625019144266844,1.7238750006072223
440,3.6387500003911555,0.023083004634827375,1.7836670158430934
441,3.7109999684616923,0.023250002413988113,1.7832499579526484
442,3.54495900683105,0.021957966964691877,1.711666991468519
443,3.7248340086080134,0.02174999099224806,1.7970839980989695
444,3.7916249711997807,0.02458301605656743,1.8134579877369106
445,3.492083982564509,0.021458021365106106,1.8356249784119427
446,3.625415964052081,0.020667037460952997,1.6629999736323953
447,3.809457994066179,0.021040963474661112,1.8552920082584023
448,3.841541998554021,0.022291962523013353,1.9449579995125532
449,4.022958979476243,0.02295803278684616,1.986832998227328
450,4.010292002931237,0.022040971089154482,1.9429580424912274
451,3.9813750190660357,0.022458028979599476,1.9805000047199428
452,4.147082974668592,0.024334003683179617,1.6339169815182686
453,3.6402500118128955,0.02116698306053877,1.787792018149048
454,3.6051670322194695,0.022041029296815395,1.7531669582240283
455,3.957709006499499,0.0226249685510993,1.7510830075480044
456,3.588458988815546,0.020458013750612736,1.6879579634405673
457,3.7604999961331487,0.02141698496416211,1.7905420390889049
458,3.832958987914026,0.020666979253292084,1.8118330044671893
459,3.8499580114148557,0.021292013116180897,1.8232500297017395
460,3.9122910238802433,0.023250002413988113,2.049500006251037
461,3.9915830129757524,0.021875021047890186,1.865917001850903
462,3.9512079674750566,0.020874955225735903,1.858667004853487
463,4.132332978770137,0.021041021682322025,1.8144590430893004
464,4.003792011644691,0.028875016141682863,1.9010420073755085
465,4.181625030469149,0.021832995116710663,2.05520901363343
466,3.9969169883988798,0.02358300844207406,1.9941670470871031
467,4.2063340079039335,0.02479198155924678,1.9968750420957804
468,4.154041002038866,0.024042034056037664,1.9437079899944365
469,3.9352920139208436,0.023917004000395536,1.92062504356727
470,3.7134159938432276,0.021374959032982588,1.9621250103227794
471,4.021667002234608,0.021832995116710663,1.9221669645048678
472,4.006457980722189,0.022332998923957348,1.9721249700523913
473,4.289374977815896,0.024500011932104826,1.9499590271152556
474,3.9057499961927533,0.021874962840229273,1.9502079812809825
475,3.957709006499499,0.0219999928958714,1.947999990079552
476,4.332416981924325,0.023374974261969328,1.9647079752758145
477,4.115874995477498,0.022209016606211662,2.075833035632968
478,4.445084021426737,0.022833002731204033,2.1171250264160335
479,4.355165991000831,0.02562499139457941,2.1079580183140934
480,4.392125003505498,0.022625026758760214,2.2058329777792096
481,4.390583955682814,0.02254202263429761,2.1418749820441008
482,4.402332997415215,0.02212502295151353,2.194250002503395
483,4.567708005197346,0.023040978703647852,2.161333046387881
484,4.499958013184369,0.02212502295151353,2.2323750308714807
485,4.425374965649098,0.026250025257468224,2.23091704538092
486,4.323499975726008,0.024374981876462698,2.070499991532415
487,4.380290978588164,0.024457986000925303,2.1235000458545983
488,4.513457999564707,0.024250010028481483,2.0841669756919146
489,4.516791959758848,0.02458400558680296,2.119624987244606
490,4.4683750020340085,0.024083012249320745,2.139249991159886
